banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
,,com.podcast.podcasts,PULSEPOINT,Google,22,0.02477613389181037
,,com.podcast.podcasts,PULSEPOINT,HMD,7,0.3080791046167199
,,com.podcast.podcasts,PULSEPOINT,HMD,9,0.22682596875900535
,,com.podcast.podcasts,PULSEPOINT,HMD,18,0.1391026818310912
,,com.podcast.podcasts,PULSEPOINT,HTC,4,0.2432805329930714
,,com.podcast.podcasts,PULSEPOINT,HTC,5,0.2454806401156776
,,com.podcast.podcasts,PULSEPOINT,HTC,7,0.17615810189529954
,,com.podcast.podcasts,PULSEPOINT,HTC,8,0.11996809223308624
,,com.podcast.podcasts,PULSEPOINT,HTC,9,0.19998777126882689
,,com.podcast.podcasts,PULSEPOINT,HTC,10,0.16434508458836958
,,com.podcast.podcasts,PULSEPOINT,HTC,11,0.15257118674777256
,,com.podcast.podcasts,PULSEPOINT,HTC,12,0.26562938479592546
,,com.podcast.podcasts,PULSEPOINT,HTC,13,0.2641228354680366
,,com.podcast.podcasts,PULSEPOINT,HTC,14,0.240074406849061
,,com.podcast.podcasts,PULSEPOINT,HTC,15,0.18434533169374834
,,com.podcast.podcasts,PULSEPOINT,HTC,16,0.21003050509456983
,,com.podcast.podcasts,PULSEPOINT,HTC,18,0.11456935389856371
,,com.podcast.podcasts,PULSEPOINT,HTC,19,0.27214563469773717
,,com.podcast.podcasts,PULSEPOINT,HTC,20,0.2199556251521346
,,com.podcast.podcasts,PULSEPOINT,HTC,21,0.18487385671339826
,,com.podcast.podcasts,PULSEPOINT,HTC,22,0.018596263568749907
,,com.podcast.podcasts,PULSEPOINT,Huawei,7,0.27107043357501065
,,com.podcast.podcasts,PULSEPOINT,Huawei,8,0.2543737988960429
,,com.podcast.podcasts,PULSEPOINT,Huawei,9,0.19998777126882689
,,com.podcast.podcasts,PULSEPOINT,Huawei,10,0.06429525037891783
,,com.podcast.podcasts,PULSEPOINT,Huawei,11,0.3182716630911957
,,com.podcast.podcasts,PULSEPOINT,Huawei,12,0.15399589829404012
,,com.podcast.podcasts,PULSEPOINT,Huawei,13,0.2030353108872471
,,com.podcast.podcasts,PULSEPOINT,Huawei,14,0.3533446103068421
,,com.podcast.podcasts,PULSEPOINT,Huawei,15,0.24219476885334787
,,com.podcast.podcasts,PULSEPOINT,Huawei,16,0.16161181638164013
,,com.podcast.podcasts,PULSEPOINT,Huawei,18,0.12053055602903166
,,com.podcast.podcasts,PULSEPOINT,Huawei,19,0.1923224311154023
,,com.podcast.podcasts,PULSEPOINT,Huawei,20,0.46317811749023835
,,com.podcast.podcasts,PULSEPOINT,Huawei,21,0.1973107449436448
,,com.podcast.podcasts,PULSEPOINT,Infinix,7,0.2269860694659903
,,com.podcast.podcasts,PULSEPOINT,Kyocera,7,0.1982357085992942
,,com.podcast.podcasts,PULSEPOINT,Kyocera,8,0.21009526499664305
,,com.podcast.podcasts,PULSEPOINT,Kyocera,21,0.13165893468293755
,,com.podcast.podcasts,PULSEPOINT,LG,4,0.20704644403763967
,,com.podcast.podcasts,PULSEPOINT,LG,5,0.18000652892375804
,,com.podcast.podcasts,PULSEPOINT,LG,7,0.20790537859971261
,,com.podcast.podcasts,PULSEPOINT,LG,8,0.2204797564413945
,,com.podcast.podcasts,PULSEPOINT,LG,9,0.19626432705485047
,,com.podcast.podcasts,PULSEPOINT,LG,10,0.11631554693022898
,,com.podcast.podcasts,PULSEPOINT,LG,11,0.1010613572486155
,,com.podcast.podcasts,PULSEPOINT,LG,12,0.2347480294334393
,,com.podcast.podcasts,PULSEPOINT,LG,13,0.23587883557275993
,,com.podcast.podcasts,PULSEPOINT,LG,14,0.24669224393743625
,,com.podcast.podcasts,PULSEPOINT,LG,15,0.17712497373461952
,,com.podcast.podcasts,PULSEPOINT,LG,16,0.21639567149589312
,,com.podcast.podcasts,PULSEPOINT,LG,17,0.19188429548603886
,,com.podcast.podcasts,PULSEPOINT,LG,18,0.11857462167761662
,,com.podcast.podcasts,PULSEPOINT,LG,19,0.23576576003439212
,,com.podcast.podcasts,PULSEPOINT,LG,20,0.18975573665516415
,,com.podcast.podcasts,PULSEPOINT,LG,21,0.12658132281953327
,,com.podcast.podcasts,PULSEPOINT,LG,22,0.0479177239640317
,,com.podcast.podcasts,PULSEPOINT,Meizu,9,0.19998777126882689
,,com.podcast.podcasts,PULSEPOINT,Motorola,4,0.3129688254595564
,,com.podcast.podcasts,PULSEPOINT,Motorola,5,0.19042560482629342
,,com.podcast.podcasts,PULSEPOINT,Motorola,7,0.20173938008220937
,,com.podcast.podcasts,PULSEPOINT,Motorola,8,0.2314987956644695
,,com.podcast.podcasts,PULSEPOINT,Motorola,9,0.21029536488866063
,,com.podcast.podcasts,PULSEPOINT,Motorola,10,0.18412319042364675
,,com.podcast.podcasts,PULSEPOINT,Motorola,11,0.11248017441846395
,,com.podcast.podcasts,PULSEPOINT,Motorola,12,0.34411352197428235
,,com.podcast.podcasts,PULSEPOINT,Motorola,13,0.23632224091290843
,,com.podcast.podcasts,PULSEPOINT,Motorola,14,0.22595536035445452
,,com.podcast.podcasts,PULSEPOINT,Motorola,15,0.23055391069605144
,,com.podcast.podcasts,PULSEPOINT,Motorola,16,0.25509680393123324
,,com.podcast.podcasts,PULSEPOINT,Motorola,17,0.1939751346525647
,,com.podcast.podcasts,PULSEPOINT,Motorola,18,0.19155203068871782
,,com.podcast.podcasts,PULSEPOINT,Motorola,19,0.15300832476778808
,,com.podcast.podcasts,PULSEPOINT,Motorola,20,0.24590951021285706
,,com.podcast.podcasts,PULSEPOINT,Motorola,21,0.10349735532118501
,,com.podcast.podcasts,PULSEPOINT,Motorola,22,0.05386611532401791
,,com.podcast.podcasts,PULSEPOINT,NUU Mobile,15,0.3640426148450749
,,com.podcast.podcasts,PULSEPOINT,OnePlus,4,0.3339153471168086
,,com.podcast.podcasts,PULSEPOINT,OnePlus,7,0.17899737623857495
,,com.podcast.podcasts,PULSEPOINT,OnePlus,8,0.18540419960108595
,,com.podcast.podcasts,PULSEPOINT,OnePlus,10,0.015003432651533663
,,com.podcast.podcasts,PULSEPOINT,OnePlus,11,0.2075198018820843
,,com.podcast.podcasts,PULSEPOINT,OnePlus,13,0.31220213566529104
,,com.podcast.podcasts,PULSEPOINT,OnePlus,14,0.24205450179295546
,,com.podcast.podcasts,PULSEPOINT,OnePlus,16,0.31260863742956824
,,com.podcast.podcasts,PULSEPOINT,OnePlus,18,0.2500400193660259
,,com.podcast.podcasts,PULSEPOINT,OnePlus,19,0.11315835545825909
,,com.podcast.podcasts,PULSEPOINT,OnePlus,20,0.2725692853671976
,,com.podcast.podcasts,PULSEPOINT,Q-innovations,8,0.28640348912074715
,,com.podcast.podcasts,PULSEPOINT,Razer,15,0.017763817270464628
,,com.podcast.podcasts,PULSEPOINT,Samsung,4,0.17219541147488518
,,com.podcast.podcasts,PULSEPOINT,Samsung,5,0.16070731267799165
,,com.podcast.podcasts,PULSEPOINT,Samsung,7,0.14212683708551357
,,com.podcast.podcasts,PULSEPOINT,Samsung,8,0.14862848420373376
,,com.podcast.podcasts,PULSEPOINT,Samsung,9,0.14166133641433523
,,com.podcast.podcasts,PULSEPOINT,Samsung,10,0.11285506683767135
,,com.podcast.podcasts,PULSEPOINT,Samsung,11,0.14878306161895175
,,com.podcast.podcasts,PULSEPOINT,Samsung,12,0.2427072090761901
,,com.podcast.podcasts,PULSEPOINT,Samsung,13,0.1682469692539362
,,com.podcast.podcasts,PULSEPOINT,Samsung,14,0.18768680597407775
,,com.podcast.podcasts,PULSEPOINT,Samsung,15,0.16002348894388543
,,com.podcast.podcasts,PULSEPOINT,Samsung,16,0.18128702745934405
,,com.podcast.podcasts,PULSEPOINT,Samsung,17,0.1811747554047268
,,com.podcast.podcasts,PULSEPOINT,Samsung,18,0.14086152973749866
,,com.podcast.podcasts,PULSEPOINT,Samsung,19,0.1303120376491298
,,com.podcast.podcasts,PULSEPOINT,Samsung,20,0.1303386902763586
,,com.podcast.podcasts,PULSEPOINT,Samsung,21,0.0922747736693275
,,com.podcast.podcasts,PULSEPOINT,Samsung,22,0.07831868831688002
,,com.podcast.podcasts,PULSEPOINT,Sony,4,0.1982357085992942
,,com.podcast.podcasts,PULSEPOINT,Sony,5,0.27107043357501065
,,com.podcast.podcasts,PULSEPOINT,Sony,11,0.01804274440700081
,,com.podcast.podcasts,PULSEPOINT,Sony,12,0.26562938479592546
,,com.podcast.podcasts,PULSEPOINT,Sony,16,0.23382015993747263
,,com.podcast.podcasts,PULSEPOINT,Sony,19,0.0869665236326268
,,com.podcast.podcasts,PULSEPOINT,Sony,20,0.20101268690222393
,,com.podcast.podcasts,PULSEPOINT,T-Mobile,12,0.26562938479592546
,,com.podcast.podcasts,PULSEPOINT,TCL,8,0.12870239790791227
,,com.podcast.podcasts,PULSEPOINT,Vernee,17,0.019016611896089042
,,com.podcast.podcasts,PULSEPOINT,Xiaomi,21,0.18320644372405748
,,com.podcast.podcasts,PULSEPOINT,ZTE,7,0.2675325870413551
,,com.podcast.podcasts,PULSEPOINT,ZTE,8,0.18540419960108595
,,com.podcast.podcasts,PULSEPOINT,ZTE,9,0.22682596875900535
,,com.podcast.podcasts,PULSEPOINT,ZTE,10,0.015003432651533663
,,com.podcast.podcasts,PULSEPOINT,ZTE,11,0.12874375465783605
,,com.podcast.podcasts,PULSEPOINT,ZTE,12,0.26562938479592546
,,com.podcast.podcasts,PULSEPOINT,ZTE,13,0.21662551681351822
,,com.podcast.podcasts,PULSEPOINT,ZTE,14,0.262741022178346
,,com.podcast.podcasts,PULSEPOINT,ZTE,15,0.3142676339155781
,,com.podcast.podcasts,PULSEPOINT,ZTE,16,0.3553588849669384
,,com.podcast.podcasts,PULSEPOINT,ZTE,18,0.015817652289197872
,,com.podcast.podcasts,PULSEPOINT,ZTE,19,0.057977213197177885
,,com.podcast.podcasts,PULSEPOINT,ZTE,20,0.21504793824295668
,,com.podcast.podcasts,PULSEPOINT,ZTE,21,0.07056474323843247
,,com.rhythmnewmedia.tmz,RUBICON,Samsung,5,0.0
,,com.rhythmnewmedia.tmz,RUBICON,Samsung,17,0.0
,,com.rovio.baba,UNITY,Huawei,9,1.7147225006540436
,,com.rovio.baba,UNITY,Huawei,16,0.5812230303812691
,,com.rovio.baba,UNITY,Huawei,18,0.8027223077910601
,,com.rovio.baba,UNITY,Huawei,19,0.8027223077910601
,,com.rovio.baba,UNITY,Huawei,20,0.8027223077910601
,,com.rovio.baba,UNITY,Huawei,21,1.9114851598099094
,,com.rovio.baba,UNITY,Motorola,12,0.2894793184283973
,,com.rovio.baba,UNITY,Samsung,4,0.7970869295444443
,,com.rovio.baba,UNITY,Samsung,5,0.347538669088413
,,com.rovio.baba,UNITY,Samsung,11,0.26469832903862966
,,com.rovio.baba,UNITY,Samsung,13,0.6766372236156358
,,com.rovio.baba,UNITY,Samsung,14,2.590259481980271
,,com.rovio.baba,UNITY,Samsung,18,3.784954162821745
,,com.rovio.baba,UNITY,Samsung,19,0.7951922704839594
,,com.rovio.baba,UNITY,Samsung,20,0.6625185421130978
,,com.rovio.baba,UNITY,Sony,20,0.28706280164790987
,,com.rovio.baba,UNITY,Xiaomi,17,0.21011039776191345
,,com.scopely.wheeloffortune,PULSEPOINT,-1,15,0.40009510243658575
,,com.scopely.wheeloffortune,PULSEPOINT,-1,16,0.2695605940907667
,,com.scopely.wheeloffortune,PULSEPOINT,-1,17,0.40345685962286315
,,com.scopely.wheeloffortune,PULSEPOINT,-1,18,0.4384142354822958
,,com.scopely.wheeloffortune,PULSEPOINT,-1,19,0.23512390024964505
,,com.scopely.wheeloffortune,PULSEPOINT,-1,20,0.33866100242663244
,,com.scopely.wheeloffortune,PULSEPOINT,-1,21,0.2134117626985407
,,com.scopely.wheeloffortune,PULSEPOINT,Alcatel,15,0.558661576806784
,,com.scopely.wheeloffortune,PULSEPOINT,Alcatel,16,0.3714093741212058
,,com.scopely.wheeloffortune,PULSEPOINT,Alcatel,17,0.4977338529575559
,,com.scopely.wheeloffortune,PULSEPOINT,Alcatel,18,0.4302681101928752
,,com.scopely.wheeloffortune,PULSEPOINT,Alcatel,19,0.29005061598140364
,,com.scopely.wheeloffortune,PULSEPOINT,Alcatel,20,0.2799097581780955
,,com.scopely.wheeloffortune,PULSEPOINT,Alcatel,21,0.26143068096988836
,,com.scopely.wheeloffortune,PULSEPOINT,Alcatel,22,0.027162729768811435
,,com.scopely.wheeloffortune,PULSEPOINT,Asus,15,0.35033241985611785
,,com.scopely.wheeloffortune,PULSEPOINT,Asus,16,0.3295167135771121
,,com.scopely.wheeloffortune,PULSEPOINT,Asus,17,0.4004665303581622
,,com.scopely.wheeloffortune,PULSEPOINT,Asus,18,0.20430607834149148
,,com.scopely.wheeloffortune,PULSEPOINT,Asus,19,0.365542842866787
,,com.scopely.wheeloffortune,PULSEPOINT,Asus,20,0.300439417655895
,,com.scopely.wheeloffortune,PULSEPOINT,Asus,21,0.40392750884720346
,,com.scopely.wheeloffortune,PULSEPOINT,BlackBerry,21,0.135102178544936
,,com.scopely.wheeloffortune,PULSEPOINT,Blu,15,0.49148003238789767
,,com.scopely.wheeloffortune,PULSEPOINT,Blu,19,0.3216315790231294
,,com.scopely.wheeloffortune,PULSEPOINT,Blu,20,0.31488717241232483
,,com.scopely.wheeloffortune,PULSEPOINT,Blu,21,0.2533278098117797
,,com.scopely.wheeloffortune,PULSEPOINT,Coolpad,16,0.058706224166609616
,,com.scopely.wheeloffortune,PULSEPOINT,Coolpad,17,0.23216713718506135
,,com.scopely.wheeloffortune,PULSEPOINT,Coolpad,18,0.26317452524523777
,,com.scopely.wheeloffortune,PULSEPOINT,Coolpad,19,0.37931221235649876
,,com.scopely.wheeloffortune,PULSEPOINT,Coolpad,20,0.1808052032660156
,,com.scopely.wheeloffortune,PULSEPOINT,Coolpad,21,0.04148641393772158
,,com.scopely.wheeloffortune,PULSEPOINT,Coolpad,22,0.30106414711582996
,,com.scopely.wheeloffortune,PULSEPOINT,Essential,19,0.034536434088929285
,,com.scopely.wheeloffortune,PULSEPOINT,Essential,21,0.1472203303244662
,,com.scopely.wheeloffortune,PULSEPOINT,Google,15,0.4360398124596898
,,com.scopely.wheeloffortune,PULSEPOINT,Google,16,0.2777854333835497
,,com.scopely.wheeloffortune,PULSEPOINT,Google,17,0.4418955820645339
,,com.scopely.wheeloffortune,PULSEPOINT,Google,18,0.3896398681717923
,,com.scopely.wheeloffortune,PULSEPOINT,Google,19,0.5505743749085585
,,com.scopely.wheeloffortune,PULSEPOINT,Google,20,0.2559093162700583
,,com.scopely.wheeloffortune,PULSEPOINT,Google,21,0.22923864021595344
,,com.scopely.wheeloffortune,PULSEPOINT,HMD,17,0.38150572274783495
,,com.scopely.wheeloffortune,PULSEPOINT,HMD,18,0.20457929796430932
,,com.scopely.wheeloffortune,PULSEPOINT,HMD,19,0.07408604375659593
,,com.scopely.wheeloffortune,PULSEPOINT,HTC,15,0.45818995459984246
,,com.scopely.wheeloffortune,PULSEPOINT,HTC,16,0.2624994104858783
,,com.scopely.wheeloffortune,PULSEPOINT,HTC,17,0.4104370360427495
,,com.scopely.wheeloffortune,PULSEPOINT,HTC,18,0.3325212007270508
,,com.scopely.wheeloffortune,PULSEPOINT,HTC,19,0.3805703770515976
,,com.scopely.wheeloffortune,PULSEPOINT,HTC,20,0.3059700192687826
,,com.scopely.wheeloffortune,PULSEPOINT,HTC,21,0.32485519686634745
,,com.scopely.wheeloffortune,PULSEPOINT,HTC,22,0.04193389918759262
,,com.scopely.wheeloffortune,PULSEPOINT,Huawei,16,0.14120993382612007
,,com.scopely.wheeloffortune,PULSEPOINT,Huawei,17,0.41404470962152323
,,com.scopely.wheeloffortune,PULSEPOINT,Huawei,18,0.34013249499183
,,com.scopely.wheeloffortune,PULSEPOINT,Huawei,19,0.3050653435646977
,,com.scopely.wheeloffortune,PULSEPOINT,Huawei,20,0.19196389655887539
,,com.scopely.wheeloffortune,PULSEPOINT,Huawei,21,0.4703907534202228
,,com.scopely.wheeloffortune,PULSEPOINT,Kyocera,16,0.2183194457981197
,,com.scopely.wheeloffortune,PULSEPOINT,Kyocera,17,0.32169940760287496
,,com.scopely.wheeloffortune,PULSEPOINT,Kyocera,19,0.49840524767469574
,,com.scopely.wheeloffortune,PULSEPOINT,Kyocera,20,0.44036379022406635
,,com.scopely.wheeloffortune,PULSEPOINT,LG,15,0.4353300784272137
,,com.scopely.wheeloffortune,PULSEPOINT,LG,16,0.4302574265941969
,,com.scopely.wheeloffortune,PULSEPOINT,LG,17,0.5865753456226043
,,com.scopely.wheeloffortune,PULSEPOINT,LG,18,0.5092252541334955
,,com.scopely.wheeloffortune,PULSEPOINT,LG,19,0.5341447869776639
,,com.scopely.wheeloffortune,PULSEPOINT,LG,20,0.3999563350652985
,,com.scopely.wheeloffortune,PULSEPOINT,LG,21,0.28477692960570367
,,com.scopely.wheeloffortune,PULSEPOINT,LG,22,0.34831857996772386
,,com.scopely.wheeloffortune,PULSEPOINT,Lenovo,19,0.20151589161857997
,,com.scopely.wheeloffortune,PULSEPOINT,MioWork,20,0.04316959227824119
,,com.scopely.wheeloffortune,PULSEPOINT,Motorola,15,0.3810388144745829
,,com.scopely.wheeloffortune,PULSEPOINT,Motorola,16,0.40918587605043666
,,com.scopely.wheeloffortune,PULSEPOINT,Motorola,17,0.5112583740184171
,,com.scopely.wheeloffortune,PULSEPOINT,Motorola,18,0.47015159049185706
,,com.scopely.wheeloffortune,PULSEPOINT,Motorola,19,0.43277225970285477
,,com.scopely.wheeloffortune,PULSEPOINT,Motorola,20,0.3999566471019422
,,com.scopely.wheeloffortune,PULSEPOINT,Motorola,21,0.2838752861517384
,,com.scopely.wheeloffortune,PULSEPOINT,Motorola,22,0.1172495268102074
,,com.scopely.wheeloffortune,PULSEPOINT,Nokia,17,0.05183087737519479
,,com.scopely.wheeloffortune,PULSEPOINT,OnePlus,15,0.4043206101704224
,,com.scopely.wheeloffortune,PULSEPOINT,OnePlus,16,0.2784109658996132
,,com.scopely.wheeloffortune,PULSEPOINT,OnePlus,17,0.3905879684926415
,,com.scopely.wheeloffortune,PULSEPOINT,OnePlus,18,0.3469799955594407
,,com.scopely.wheeloffortune,PULSEPOINT,OnePlus,19,0.40179260477535994
,,com.scopely.wheeloffortune,PULSEPOINT,OnePlus,20,0.3819771704459463
,,com.scopely.wheeloffortune,PULSEPOINT,Q-innovations,16,0.4075361811857743
,,com.scopely.wheeloffortune,PULSEPOINT,Q-innovations,17,0.3282031288753707
,,com.scopely.wheeloffortune,PULSEPOINT,Q-innovations,18,0.21651891116486216
,,com.scopely.wheeloffortune,PULSEPOINT,Q-innovations,19,0.37371002518327656
,,com.scopely.wheeloffortune,PULSEPOINT,Q-innovations,20,0.3248103342766216
,,com.scopely.wheeloffortune,PULSEPOINT,Q-innovations,21,0.55229993775301
,,com.scopely.wheeloffortune,PULSEPOINT,SPC,17,0.32627170565110974
,,com.scopely.wheeloffortune,PULSEPOINT,SPC,19,0.21404278068646423
,,com.scopely.wheeloffortune,PULSEPOINT,SPC,20,0.1711685078408551
,,com.scopely.wheeloffortune,PULSEPOINT,Samsung,15,0.19317687102228684
,,com.scopely.wheeloffortune,PULSEPOINT,Samsung,16,0.24620106344183923
,,com.scopely.wheeloffortune,PULSEPOINT,Samsung,17,0.34061480761206187
,,com.scopely.wheeloffortune,PULSEPOINT,Samsung,18,0.2898578958764218
,,com.scopely.wheeloffortune,PULSEPOINT,Samsung,19,0.3255982035159335
,,com.scopely.wheeloffortune,PULSEPOINT,Samsung,20,0.256213406151829
,,com.scopely.wheeloffortune,PULSEPOINT,Samsung,21,0.19090037227418521
,,com.scopely.wheeloffortune,PULSEPOINT,Samsung,22,0.176995011591028
,,com.scopely.wheeloffortune,PULSEPOINT,Sonimtech,18,0.6734086949184761
,,com.scopely.wheeloffortune,PULSEPOINT,Sony,16,0.6080707124591337
,,com.scopely.wheeloffortune,PULSEPOINT,Sony,17,0.40432386438545354
,,com.scopely.wheeloffortune,PULSEPOINT,Sony,18,0.4802573356877657
,,com.scopely.wheeloffortune,PULSEPOINT,Sony,19,0.44572892663256247
,,com.scopely.wheeloffortune,PULSEPOINT,Sony,20,0.7127847153519317
,,com.scopely.wheeloffortune,PULSEPOINT,T-Mobile,15,0.04737397806463327
,,com.scopely.wheeloffortune,PULSEPOINT,T-Mobile,16,0.44715539844215924
,,com.scopely.wheeloffortune,PULSEPOINT,T-Mobile,17,0.4092583514162728
,,com.scopely.wheeloffortune,PULSEPOINT,T-Mobile,18,0.6157080113821962
,,com.scopely.wheeloffortune,PULSEPOINT,T-Mobile,19,0.29375536993397616
,,com.scopely.wheeloffortune,PULSEPOINT,T-Mobile,20,0.15580466743161242
,,com.scopely.wheeloffortune,PULSEPOINT,T-Mobile,21,0.13126078506290803
,,com.scopely.wheeloffortune,PULSEPOINT,TCL,15,0.4987788338436414
,,com.scopely.wheeloffortune,PULSEPOINT,TCL,16,0.36886774038670883
,,com.scopely.wheeloffortune,PULSEPOINT,TCL,17,0.49987438536717516
,,com.scopely.wheeloffortune,PULSEPOINT,TCL,18,0.4245082821679745
,,com.scopely.wheeloffortune,PULSEPOINT,TCL,19,0.43006649120958657
,,com.scopely.wheeloffortune,PULSEPOINT,TCL,20,0.29121891683231366
,,com.scopely.wheeloffortune,PULSEPOINT,TCL,21,0.2430238880969886
,,com.scopely.wheeloffortune,PULSEPOINT,TCL,22,0.04102719891118125
,,com.scopely.wheeloffortune,PULSEPOINT,TracFone,16,0.02937842237117086
,,com.scopely.wheeloffortune,PULSEPOINT,TracFone,17,0.28403461526950297
,,com.scopely.wheeloffortune,PULSEPOINT,TracFone,18,0.4081237046622785
,,com.scopely.wheeloffortune,PULSEPOINT,TracFone,19,0.4172579922141701
,,com.scopely.wheeloffortune,PULSEPOINT,TracFone,20,0.14777639540734208
,,com.scopely.wheeloffortune,PULSEPOINT,TracFone,21,0.30049686221096006
,,com.scopely.wheeloffortune,PULSEPOINT,Xiaomi,17,0.2662897941937124
,,com.scopely.wheeloffortune,PULSEPOINT,Xiaomi,18,0.5601883590794965
,,com.scopely.wheeloffortune,PULSEPOINT,Xiaomi,19,0.5050811905558861
,,com.scopely.wheeloffortune,PULSEPOINT,Yulong,17,0.47673661498322506
,,com.scopely.wheeloffortune,PULSEPOINT,Yulong,19,0.721822160388236
,,com.scopely.wheeloffortune,PULSEPOINT,Yulong,20,0.5789738133239443
,,com.scopely.wheeloffortune,PULSEPOINT,ZTE,15,0.41008572660180054
,,com.scopely.wheeloffortune,PULSEPOINT,ZTE,16,0.306340332973151
,,com.scopely.wheeloffortune,PULSEPOINT,ZTE,17,0.4750758578600152
,,com.scopely.wheeloffortune,PULSEPOINT,ZTE,18,0.4077896415354545
,,com.scopely.wheeloffortune,PULSEPOINT,ZTE,19,0.4231698921751855
,,com.scopely.wheeloffortune,PULSEPOINT,ZTE,20,0.3788817608878006
,,com.scopely.wheeloffortune,PULSEPOINT,ZTE,21,0.2557016491608234
,,com.scopely.wheeloffortune,PULSEPOINT,ZTE,22,0.4178478876063392
,,com.scopely.wheeloffortune,RUBICON,Alcatel,18,0.6117800513031437
,,com.scopely.wheeloffortune,RUBICON,Google,18,0.3155131113622384
,,com.scopely.wheeloffortune,RUBICON,Google,19,0.02996805185903466
,,com.scopely.wheeloffortune,RUBICON,HTC,16,0.0556625974788362
,,com.scopely.wheeloffortune,RUBICON,HTC,18,0.21018479998303563
,,com.scopely.wheeloffortune,RUBICON,Kyocera,18,0.31624296331627
,,com.scopely.wheeloffortune,RUBICON,LG,18,0.4871647595735955
,,com.scopely.wheeloffortune,RUBICON,LG,19,0.04084761984259556
,,com.scopely.wheeloffortune,RUBICON,Motorola,18,0.34321591575374716
,,com.scopely.wheeloffortune,RUBICON,OnePlus,18,0.17291482343549994
,,com.scopely.wheeloffortune,RUBICON,Samsung,17,0.10162447274041789
,,com.scopely.wheeloffortune,RUBICON,Samsung,18,0.26664782974157925
,,com.scopely.wheeloffortune,RUBICON,Samsung,19,0.031315617680070296
,,com.scopely.wheeloffortune,RUBICON,ZTE,18,0.35126761636892706
,,com.scopely.yux,RUBICON,HTC,18,0.13375516169543175
,,com.scopely.yux,RUBICON,Huawei,19,0.13375516169543175
,,com.scopely.yux,RUBICON,LG,18,0.18608633023490673
,,com.scopely.yux,RUBICON,LG,19,0.2242647588711323
,,com.scopely.yux,RUBICON,LG,20,0.18608633023490673
,,com.scopely.yux,RUBICON,Motorola,17,0.17451260385755146
,,com.scopely.yux,RUBICON,Motorola,18,0.1681847801380707
,,com.scopely.yux,RUBICON,Motorola,19,0.1681847801380707
,,com.scopely.yux,RUBICON,OnePlus,18,0.1799876026270795
,,com.scopely.yux,RUBICON,Samsung,18,0.21067350847759303
,,com.scopely.yux,RUBICON,Samsung,19,0.12319349887538998
,,com.scopely.yux,RUBICON,Samsung,20,0.13073249999438585
