size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
x,com.wooga.futurama,FYBER,Samsung,4,0.3687400660793039
x,com.wooga.futurama,FYBER,Samsung,5,0.31948479968711047
x,com.wooga.futurama,FYBER,Samsung,10,0.23229125000743375
x,com.wooga.futurama,FYBER,Samsung,11,0.5940426690743275
x,com.wooga.futurama,FYBER,Samsung,12,0.5940426690743275
x,com.wooga.futurama,FYBER,Samsung,21,0.4738459123053329
x,com.wooga.futurama,OPENX,LG,18,0.6495626828076667
x,com.wooga.futurama,OPENX,LG,20,0.5428406187384157
x,com.wooga.futurama,OPENX,Samsung,4,0.1848575495906867
x,com.wooga.futurama,OPENX,Samsung,5,0.1847706573150076
x,com.wooga.futurama,OPENX,Samsung,6,0.24143295188622899
x,com.wooga.futurama,OPENX,Samsung,9,0.27600272009585414
x,com.wooga.futurama,OPENX,Samsung,11,0.3767416799834582
x,com.wooga.futurama,OPENX,Samsung,13,0.4478542090127073
x,com.wooga.futurama,OPENX,Samsung,21,0.35637390945187053
x,com.wordgame.puzzle.board.en,OPENX,LG,9,0.8521348411278352
x,com.wordgame.puzzle.board.en,OPENX,Motorola,9,1.3938629875999016
x,com.wordgame.puzzle.board.en,RUBICON,-1,15,1.2132284946613674
x,com.wordgame.puzzle.board.en,RUBICON,Alcatel,5,0.4756381396093064
x,com.wordgame.puzzle.board.en,RUBICON,Alcatel,14,1.2132284946613674
x,com.wordgame.puzzle.board.en,RUBICON,Cat,15,1.1300736424102278
x,com.wordgame.puzzle.board.en,RUBICON,Google,4,0.4756381396093064
x,com.wordgame.puzzle.board.en,RUBICON,Google,21,0.8416793451867782
x,com.wordgame.puzzle.board.en,RUBICON,HTC,16,1.2132284946613674
x,com.wordgame.puzzle.board.en,RUBICON,HTC,20,1.3748898820432267
x,com.wordgame.puzzle.board.en,RUBICON,LG,4,0.5322438457480383
x,com.wordgame.puzzle.board.en,RUBICON,LG,5,0.5322438457480383
x,com.wordgame.puzzle.board.en,RUBICON,LG,6,0.6612628581126075
x,com.wordgame.puzzle.board.en,RUBICON,LG,7,0.6612628581126075
x,com.wordgame.puzzle.board.en,RUBICON,LG,8,0.7348507260007459
x,com.wordgame.puzzle.board.en,RUBICON,LG,10,0.7638050477580883
x,com.wordgame.puzzle.board.en,RUBICON,LG,11,0.9559257464806229
x,com.wordgame.puzzle.board.en,RUBICON,LG,12,0.9559257464806229
x,com.wordgame.puzzle.board.en,RUBICON,LG,13,1.057537122563154
x,com.wordgame.puzzle.board.en,RUBICON,LG,14,1.2943018675001692
x,com.wordgame.puzzle.board.en,RUBICON,LG,15,1.2943018675001692
x,com.wordgame.puzzle.board.en,RUBICON,LG,16,1.2943018675001692
x,com.wordgame.puzzle.board.en,RUBICON,LG,17,1.2943018675001692
x,com.wordgame.puzzle.board.en,RUBICON,LG,18,1.200545177178553
x,com.wordgame.puzzle.board.en,RUBICON,LG,19,1.1238780512125908
x,com.wordgame.puzzle.board.en,RUBICON,LG,20,1.06317666932901
x,com.wordgame.puzzle.board.en,RUBICON,LG,21,0.9195254304021513
x,com.wordgame.puzzle.board.en,RUBICON,Motorola,10,0.692383769507949
x,com.wordgame.puzzle.board.en,RUBICON,Motorola,12,0.876999140309465
x,com.wordgame.puzzle.board.en,RUBICON,Motorola,13,0.9927375413932125
x,com.wordgame.puzzle.board.en,RUBICON,Motorola,15,1.2132284946613674
x,com.wordgame.puzzle.board.en,RUBICON,Motorola,16,1.2132284946613674
x,com.wordgame.puzzle.board.en,RUBICON,Motorola,18,1.1186125158398585
x,com.wordgame.puzzle.board.en,RUBICON,Motorola,19,1.0420800236925434
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,4,0.43199771239247686
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,5,0.4321318979946983
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,7,0.5444863220486386
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,9,0.6100060047065663
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,10,0.6360792980782849
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,11,0.7984418502606425
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,12,0.755015294613916
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,13,0.926348997023614
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,14,1.1369974807823284
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,15,1.1286796885154
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,16,1.145315273049257
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,17,1.1245207923819358
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,18,1.0507302126464213
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,19,1.0519842268666308
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,20,0.9154068669052717
x,com.wordgame.puzzle.board.en,RUBICON,Samsung,21,0.7792303622230402
x,com.wordgame.puzzle.board.en,RUBICON,Sony,20,0.9755968973739952
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,5,0.4756381396093064
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,6,0.5956385467105119
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,12,0.876999140309465
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,14,1.1300736424102278
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,15,1.1924397815985825
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,16,1.2132284946613674
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,17,1.2132284946613674
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,18,1.1186125158398585
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,19,1.0420800236925434
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,20,0.9820114884056084
x,com.wordgame.puzzle.board.en,RUBICON,ZTE,21,0.8404608211851791
x,com.wordgame.words.connect,GOOGLE_ADX,-1,20,1.7380129456656723
x,com.wordgame.words.connect,GOOGLE_ADX,Alcatel,16,2.2042600060932553
x,com.wordgame.words.connect,GOOGLE_ADX,Alcatel,18,1.8841681980250276
x,com.wordgame.words.connect,GOOGLE_ADX,Asus,20,1.7380129456656723
x,com.wordgame.words.connect,GOOGLE_ADX,Coolpad,18,2.1912599136878996
x,com.wordgame.words.connect,GOOGLE_ADX,Kyocera,16,2.0397600798310025
x,com.wordgame.words.connect,GOOGLE_ADX,Kyocera,19,1.7578915524596468
x,com.wordgame.words.connect,GOOGLE_ADX,LG,14,2.3184549798377727
x,com.wordgame.words.connect,GOOGLE_ADX,LG,15,2.1726247019269707
x,com.wordgame.words.connect,GOOGLE_ADX,LG,16,2.3184549798377727
x,com.wordgame.words.connect,GOOGLE_ADX,LG,17,2.3184549798377727
x,com.wordgame.words.connect,GOOGLE_ADX,LG,18,1.8820725809007286
x,com.wordgame.words.connect,GOOGLE_ADX,LG,19,1.892842430280078
x,com.wordgame.words.connect,GOOGLE_ADX,LG,20,1.6421920673786805
x,com.wordgame.words.connect,GOOGLE_ADX,LG,21,1.1331154697605077
x,com.wordgame.words.connect,GOOGLE_ADX,Motorola,14,0.5248572498658214
x,com.wordgame.words.connect,GOOGLE_ADX,Motorola,15,2.1695528241131097
x,com.wordgame.words.connect,GOOGLE_ADX,Motorola,16,2.0397600798310025
x,com.wordgame.words.connect,GOOGLE_ADX,Motorola,21,1.2747493312163378
x,com.wordgame.words.connect,GOOGLE_ADX,Samsung,5,0.7377870617427539
x,com.wordgame.words.connect,GOOGLE_ADX,Samsung,14,1.483791304701643
x,com.wordgame.words.connect,GOOGLE_ADX,Samsung,15,1.704740991514238
x,com.wordgame.words.connect,GOOGLE_ADX,Samsung,16,1.722309976971094
x,com.wordgame.words.connect,GOOGLE_ADX,Samsung,18,1.8340465284202718
x,com.wordgame.words.connect,GOOGLE_ADX,Samsung,19,1.8846552696417125
x,com.wordgame.words.connect,GOOGLE_ADX,Samsung,20,1.331092890742364
x,com.wordgame.words.connect,GOOGLE_ADX,Samsung,21,1.0773019904453434
x,com.wordgame.words.connect,GOOGLE_ADX,TracFone,21,1.2154956009846976
x,com.wordgame.words.connect,GOOGLE_ADX,ZTE,14,0.5248572498658214
x,com.wordgame.words.connect,GOOGLE_ADX,ZTE,15,2.340223698653702
x,com.wordgame.words.connect,GOOGLE_ADX,ZTE,16,2.348834407097708
x,com.wordgame.words.connect,GOOGLE_ADX,ZTE,17,2.2042600060932553
x,com.wordgame.words.connect,GOOGLE_ADX,ZTE,19,1.9254098628058518
x,com.wordgame.words.connect,GOOGLE_ADX,ZTE,21,1.2154956009846976
x,com.wordgame.words.connect,PULSEPOINT,LG,12,0.07762017155183262
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,4,0.042841781689948844
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,6,0.808210326987548
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,9,0.059126836376101
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,10,0.278322930238963
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,11,0.10822839990223398
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,15,0.06324611444119306
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,17,0.6828033424637815
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,19,0.04488148447908009
x,com.zynga.crosswordswithfriends,PULSEPOINT,Google,21,0.9536144794850475
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,9,0.04799726373180376
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,10,0.04637582889170245
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,11,0.06622674263385737
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,13,0.07083627724250441
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,15,0.08269697793240759
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,17,0.08269697793240759
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,18,0.06333078998934324
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,19,0.05889612610694849
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,20,0.05477200638244355
x,com.zynga.crosswordswithfriends,PULSEPOINT,LG,21,0.049408142664250726
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,4,0.0068281388843072
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,6,0.00912613762611553
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,7,0.008651866028872999
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,8,0.17821755021604138
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,9,0.011175577594970518
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,10,0.07551806679771701
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,11,0.13018262755949397
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,12,0.016631182756879213
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,13,0.06709621683264132
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,14,0.5219151913925201
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,15,0.4903919232967889
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,16,0.020834756303233185
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,18,0.10436669505957523
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,19,0.0200608941782879
x,com.zynga.crosswordswithfriends,SMAATO,Samsung,20,0.020743503923470685
x,com.zynga.crosswordswithfriends,TREMOR,LG,11,4.210582546717218
x,com.zynga.crosswordswithfriends,TREMOR,LG,19,3.886793374608856
x,com.zynga.crosswordswithfriends,VDOPIA,Motorola,13,0.6411011583943932
x,com.zynga.words,GOOGLE_ADX,Coolpad,16,1.4044817284356401
x,com.zynga.words,GOOGLE_ADX,LG,16,1.7125655554250376
x,com.zynga.words,GOOGLE_ADX,Motorola,16,1.4141765475514363
x,com.zynga.words,GOOGLE_ADX,Samsung,5,0.5222244949994417
x,com.zynga.words,GOOGLE_ADX,Samsung,14,1.5375164570796893
x,com.zynga.words,GOOGLE_ADX,Samsung,15,1.4015014676135487
x,com.zynga.words,GOOGLE_ADX,Samsung,16,1.4907329630003294
x,com.zynga.words,GOOGLE_ADX,Samsung,17,1.5375164570796893
x,com.zynga.words,GOOGLE_ADX,Samsung,18,1.4408636332820626
x,com.zynga.words,GOOGLE_ADX,Samsung,19,1.3603328103009051
x,com.zynga.words,RUBICON,-1,12,2.454690476258659
x,com.zynga.words,RUBICON,-1,14,3.1624526283346657
x,com.zynga.words,RUBICON,-1,18,3.6782786129330485
x,com.zynga.words,RUBICON,-1,19,3.5526986641504186
x,com.zynga.words,RUBICON,-1,20,2.388152247136373
x,com.zynga.words,RUBICON,-1,21,2.3717531794514537
x,com.zynga.words,RUBICON,Alcatel,4,2.2817013775381603
x,com.zynga.words,RUBICON,Alcatel,5,1.7884332296542922
x,com.zynga.words,RUBICON,Alcatel,6,1.826850048908966
x,com.zynga.words,RUBICON,Alcatel,11,2.8579856692466876
x,com.zynga.words,RUBICON,Alcatel,12,2.602286726327349
x,com.zynga.words,RUBICON,Alcatel,14,3.7597294863559796
x,com.zynga.words,RUBICON,Alcatel,15,3.3377918370927695
x,com.zynga.words,RUBICON,Alcatel,17,3.0328056527559575
x,com.zynga.words,RUBICON,Alcatel,18,3.353822218832979
x,com.zynga.words,RUBICON,Alcatel,19,3.5526986641504186
x,com.zynga.words,RUBICON,Alcatel,20,2.7880895772229537
x,com.zynga.words,RUBICON,Alcatel,21,2.6297615519840534
x,com.zynga.words,RUBICON,Asus,9,2.0036838461446282
x,com.zynga.words,RUBICON,Asus,12,3.247645404255376
x,com.zynga.words,RUBICON,Asus,13,2.8703789120513235
x,com.zynga.words,RUBICON,Asus,14,3.916882110926027
x,com.zynga.words,RUBICON,Asus,15,3.8217277806148093
x,com.zynga.words,RUBICON,Asus,18,3.2469063403687186
x,com.zynga.words,RUBICON,Asus,19,2.8147799209838498
x,com.zynga.words,RUBICON,Asus,20,2.388152247136373
x,com.zynga.words,RUBICON,Asus,21,2.0773113454605583
x,com.zynga.words,RUBICON,BlackBerry,14,3.4219879064682317
x,com.zynga.words,RUBICON,BlackBerry,16,3.4219879064682317
x,com.zynga.words,RUBICON,Blu,11,2.749882976396038
x,com.zynga.words,RUBICON,Blu,14,3.4920902044747377
x,com.zynga.words,RUBICON,Blu,16,3.8217277806148093
x,com.zynga.words,RUBICON,Colors Mobile,19,3.5526986641504186
x,com.zynga.words,RUBICON,Coolpad,7,2.6370646421374984
x,com.zynga.words,RUBICON,Coolpad,16,2.9966212531242373
x,com.zynga.words,RUBICON,Coolpad,19,2.8147799209838498
x,com.zynga.words,RUBICON,Google,4,1.5052718368201154
x,com.zynga.words,RUBICON,Google,9,1.9968331474010077
x,com.zynga.words,RUBICON,Google,10,2.312833573567745
x,com.zynga.words,RUBICON,Google,12,2.998764190325707
x,com.zynga.words,RUBICON,Google,13,2.709815735824723
x,com.zynga.words,RUBICON,Google,14,3.295779695375575
x,com.zynga.words,RUBICON,Google,15,3.4920902044747377
x,com.zynga.words,RUBICON,Google,16,3.8217277806148093
x,com.zynga.words,RUBICON,Google,18,2.973314055517834
x,com.zynga.words,RUBICON,Google,19,2.8147799209838498
x,com.zynga.words,RUBICON,Google,20,2.65477713386076
x,com.zynga.words,RUBICON,Google,21,2.376407135514028
x,com.zynga.words,RUBICON,HTC,4,1.4992328611112968
x,com.zynga.words,RUBICON,HTC,5,1.8934866071791379
x,com.zynga.words,RUBICON,HTC,8,2.0036838461446282
x,com.zynga.words,RUBICON,HTC,9,1.6756859290140504
x,com.zynga.words,RUBICON,HTC,11,2.8511679402570174
x,com.zynga.words,RUBICON,HTC,12,3.247645404255376
x,com.zynga.words,RUBICON,HTC,13,2.709815735824723
x,com.zynga.words,RUBICON,HTC,14,3.8217277806148093
x,com.zynga.words,RUBICON,HTC,15,3.1624526283346657
x,com.zynga.words,RUBICON,HTC,16,3.1764798559187564
x,com.zynga.words,RUBICON,HTC,18,3.534487855411605
x,com.zynga.words,RUBICON,HTC,19,3.1665223526535016
x,com.zynga.words,RUBICON,HTC,20,2.708102111205638
x,com.zynga.words,RUBICON,HTC,21,2.1001276950058276
x,com.zynga.words,RUBICON,Huawei,4,1.4992328611112968
x,com.zynga.words,RUBICON,Huawei,7,2.638918393034956
x,com.zynga.words,RUBICON,Huawei,9,2.4125380922401365
x,com.zynga.words,RUBICON,Huawei,12,2.6048255906100874
x,com.zynga.words,RUBICON,Huawei,13,2.6180789958767536
x,com.zynga.words,RUBICON,Huawei,14,3.4254668921169746
x,com.zynga.words,RUBICON,Huawei,15,3.8217277806148093
x,com.zynga.words,RUBICON,Huawei,19,3.5526986641504186
x,com.zynga.words,RUBICON,Huawei,20,2.8510782547972275
x,com.zynga.words,RUBICON,Huawei,21,2.0773113454605583
x,com.zynga.words,RUBICON,Kyocera,5,1.8934866071791379
x,com.zynga.words,RUBICON,Kyocera,7,2.638918393034956
x,com.zynga.words,RUBICON,Kyocera,9,0.29844127762908607
x,com.zynga.words,RUBICON,Kyocera,10,2.0650888008896984
x,com.zynga.words,RUBICON,Kyocera,11,2.7955376327613255
x,com.zynga.words,RUBICON,Kyocera,13,3.4667154843484314
x,com.zynga.words,RUBICON,Kyocera,16,3.4920902044747377
x,com.zynga.words,RUBICON,Kyocera,18,3.3257963342254415
x,com.zynga.words,RUBICON,Kyocera,19,3.183739292567134
x,com.zynga.words,RUBICON,Kyocera,20,3.1880269073095344
x,com.zynga.words,RUBICON,Kyocera,21,2.2816543883885423
x,com.zynga.words,RUBICON,LG,4,2.0075566975923924
x,com.zynga.words,RUBICON,LG,5,1.8687060952852956
x,com.zynga.words,RUBICON,LG,6,2.3228570006258256
x,com.zynga.words,RUBICON,LG,7,2.3950500510472934
x,com.zynga.words,RUBICON,LG,8,2.6155441682137615
x,com.zynga.words,RUBICON,LG,9,2.326317441498475
x,com.zynga.words,RUBICON,LG,10,2.307753585258844
x,com.zynga.words,RUBICON,LG,11,2.9029226640283716
x,com.zynga.words,RUBICON,LG,12,2.912812435855053
x,com.zynga.words,RUBICON,LG,13,3.0181272984115877
x,com.zynga.words,RUBICON,LG,14,3.3559830260117405
x,com.zynga.words,RUBICON,LG,15,3.4014958665317323
x,com.zynga.words,RUBICON,LG,16,3.4978472263795197
x,com.zynga.words,RUBICON,LG,17,3.4359360453253793
x,com.zynga.words,RUBICON,LG,18,3.3935975488788803
x,com.zynga.words,RUBICON,LG,19,3.248479082585787
x,com.zynga.words,RUBICON,LG,20,2.918629271354459
x,com.zynga.words,RUBICON,LG,21,2.5976684130716268
x,com.zynga.words,RUBICON,MioWork,9,2.0036838461446282
x,com.zynga.words,RUBICON,Motorola,4,1.8162029097998575
x,com.zynga.words,RUBICON,Motorola,5,2.1499477701601313
x,com.zynga.words,RUBICON,Motorola,6,2.104937977004476
x,com.zynga.words,RUBICON,Motorola,7,2.097539496950963
x,com.zynga.words,RUBICON,Motorola,8,2.1077884972971
x,com.zynga.words,RUBICON,Motorola,9,2.052534808387531
x,com.zynga.words,RUBICON,Motorola,10,2.3095049036453994
x,com.zynga.words,RUBICON,Motorola,11,2.738745091778858
x,com.zynga.words,RUBICON,Motorola,12,2.796245355192495
x,com.zynga.words,RUBICON,Motorola,13,3.0340312881834177
x,com.zynga.words,RUBICON,Motorola,14,3.321654096187708
x,com.zynga.words,RUBICON,Motorola,15,3.169438737037109
x,com.zynga.words,RUBICON,Motorola,16,3.3037952960605605
x,com.zynga.words,RUBICON,Motorola,17,3.4687227718059024
x,com.zynga.words,RUBICON,Motorola,18,3.2394539291500672
x,com.zynga.words,RUBICON,Motorola,19,2.7069306891434914
x,com.zynga.words,RUBICON,Motorola,20,2.4884753088109663
x,com.zynga.words,RUBICON,Motorola,21,2.510068988541786
x,com.zynga.words,RUBICON,Nextbit,15,3.1624526283346657
x,com.zynga.words,RUBICON,OnePlus,4,1.6940519965239236
x,com.zynga.words,RUBICON,OnePlus,9,2.8213923383356447
x,com.zynga.words,RUBICON,OnePlus,11,2.454690476258659
x,com.zynga.words,RUBICON,OnePlus,13,3.1071669949401644
x,com.zynga.words,RUBICON,OnePlus,14,3.8217277806148093
x,com.zynga.words,RUBICON,OnePlus,16,3.6724682017223564
x,com.zynga.words,RUBICON,OnePlus,18,3.2469063403687186
x,com.zynga.words,RUBICON,OnePlus,19,3.0976545929989716
x,com.zynga.words,RUBICON,OnePlus,20,2.388152247136373
x,com.zynga.words,RUBICON,OnePlus,21,2.3497687360312036
x,com.zynga.words,RUBICON,Samsung,4,1.5848827116436786
x,com.zynga.words,RUBICON,Samsung,5,1.6377162071334026
x,com.zynga.words,RUBICON,Samsung,6,2.047275154992067
x,com.zynga.words,RUBICON,Samsung,7,2.1096803560940445
x,com.zynga.words,RUBICON,Samsung,8,2.1383492928286993
x,com.zynga.words,RUBICON,Samsung,9,2.1460260103427573
x,com.zynga.words,RUBICON,Samsung,10,2.2552552915374156
x,com.zynga.words,RUBICON,Samsung,11,2.610541948641713
x,com.zynga.words,RUBICON,Samsung,12,2.53213873721064
x,com.zynga.words,RUBICON,Samsung,13,2.805426856946462
x,com.zynga.words,RUBICON,Samsung,14,3.153663270425042
x,com.zynga.words,RUBICON,Samsung,15,3.225798437255905
x,com.zynga.words,RUBICON,Samsung,16,3.257902523182811
x,com.zynga.words,RUBICON,Samsung,17,3.382363356530092
x,com.zynga.words,RUBICON,Samsung,18,3.1071363164194485
x,com.zynga.words,RUBICON,Samsung,19,2.7958836316332776
x,com.zynga.words,RUBICON,Samsung,20,2.4523878798365994
x,com.zynga.words,RUBICON,Samsung,21,2.2558254213392415
x,com.zynga.words,RUBICON,Sony,14,3.1624526283346657
x,com.zynga.words,RUBICON,Sony,16,3.8217277806148093
x,com.zynga.words,RUBICON,Sony,20,2.388152247136373
x,com.zynga.words,RUBICON,T-Mobile,4,1.8934866071791379
x,com.zynga.words,RUBICON,T-Mobile,9,1.9968331474010077
x,com.zynga.words,RUBICON,T-Mobile,12,2.5011789869674432
x,com.zynga.words,RUBICON,T-Mobile,14,3.1624526283346657
x,com.zynga.words,RUBICON,T-Mobile,15,3.601969396521428
x,com.zynga.words,RUBICON,T-Mobile,16,3.1624526283346657
x,com.zynga.words,RUBICON,T-Mobile,18,3.6782786129330485
x,com.zynga.words,RUBICON,T-Mobile,19,2.9219556417021373
x,com.zynga.words,RUBICON,T-Mobile,20,2.936138242867713
x,com.zynga.words,RUBICON,T-Mobile,21,2.0773113454605583
x,com.zynga.words,RUBICON,TCL,4,2.2817013775381603
x,com.zynga.words,RUBICON,TCL,6,1.8235348484824339
x,com.zynga.words,RUBICON,TCL,9,2.3159977996020435
x,com.zynga.words,RUBICON,TCL,10,2.3224984485279
x,com.zynga.words,RUBICON,TCL,11,3.247645404255376
x,com.zynga.words,RUBICON,TCL,12,2.7190087855908978
x,com.zynga.words,RUBICON,TCL,13,2.962115651999292
x,com.zynga.words,RUBICON,TCL,15,2.903158677177249
x,com.zynga.words,RUBICON,TCL,17,3.1624526283346657
x,com.zynga.words,RUBICON,TCL,18,2.973314055517834
x,com.zynga.words,RUBICON,TCL,19,3.2575311668837905
x,com.zynga.words,RUBICON,TCL,20,2.935327631720241
x,com.zynga.words,RUBICON,TCL,21,2.224532262456006
x,com.zynga.words,RUBICON,Tecno,14,3.2045343110869378
x,com.zynga.words,RUBICON,TracFone,4,2.2746553257630957
x,com.zynga.words,RUBICON,TracFone,13,3.4667154843484314
x,com.zynga.words,RUBICON,TracFone,14,3.1624526283346657
x,com.zynga.words,RUBICON,TracFone,15,3.8217277806148093
x,com.zynga.words,RUBICON,TracFone,16,3.8217277806148093
x,com.zynga.words,RUBICON,TracFone,17,2.903158677177249
x,com.zynga.words,RUBICON,TracFone,18,3.2469063403687186
x,com.zynga.words,RUBICON,TracFone,20,2.6841801824191034
x,com.zynga.words,RUBICON,Xiaomi,4,2.2817013775381603
x,com.zynga.words,RUBICON,Xiaomi,12,3.042986779886656
x,com.zynga.words,RUBICON,ZTE,4,1.8584688146708561
x,com.zynga.words,RUBICON,ZTE,5,1.616705175606765
x,com.zynga.words,RUBICON,ZTE,6,2.368228944992959
x,com.zynga.words,RUBICON,ZTE,7,2.1321304230208735
x,com.zynga.words,RUBICON,ZTE,8,2.0036838461446282
x,com.zynga.words,RUBICON,ZTE,9,2.0770913376269853
x,com.zynga.words,RUBICON,ZTE,10,2.019783865607603
x,com.zynga.words,RUBICON,ZTE,11,3.090266688955019
x,com.zynga.words,RUBICON,ZTE,12,2.7282754794881297
x,com.zynga.words,RUBICON,ZTE,13,2.935436767665317
x,com.zynga.words,RUBICON,ZTE,14,3.3680751748084288
x,com.zynga.words,RUBICON,ZTE,15,3.468722771805902
x,com.zynga.words,RUBICON,ZTE,16,3.5466513090317258
x,com.zynga.words,RUBICON,ZTE,17,3.507599088854098
x,com.zynga.words,RUBICON,ZTE,18,3.4521413898187943
x,com.zynga.words,RUBICON,ZTE,19,3.3237292053517797
x,com.zynga.words,RUBICON,ZTE,20,2.8265410437214453
x,com.zynga.words,RUBICON,ZTE,21,2.596211348530019
x,com.zynga.words3,LKQD,Kyocera,6,0.03188265762106248
x,com.zynga.words3,RUBICON,-1,16,3.7586355952325583
x,com.zynga.words3,RUBICON,Alcatel,14,4.947880453256721
x,com.zynga.words3,RUBICON,Essential,20,3.634058403243545
x,com.zynga.words3,RUBICON,Google,13,4.03176592235019
